#doc name topic proportion ...
556	file:/home/sc/work/tag-cloud/data/carter_speeches_speech-3401.txt	25	0.19241192411924118	46	0.18699186991869918	0	0.07317073170731707	30	0.05962059620596206	37	0.04607046070460705	29	0.04065040650406504	32	0.037940379403794036	28	0.02981029810298103	47	0.02710027100271003	15	0.024390243902439025	17	0.018970189701897018	49	0.016260162601626018	48	0.016260162601626018	9	0.016260162601626018	6	0.016260162601626018	40	0.013550135501355014	34	0.013550135501355014	27	0.013550135501355014	10	0.013550135501355014	36	0.01084010840108401	26	0.008130081300813009	23	0.008130081300813009	22	0.008130081300813009	2	0.008130081300813009	42	0.005420054200542005	41	0.005420054200542005	35	0.005420054200542005	33	0.005420054200542005	31	0.005420054200542005	24	0.005420054200542005	19	0.005420054200542005	18	0.005420054200542005	12	0.005420054200542005	8	0.005420054200542005	7	0.005420054200542005	45	0.0027100271002710027	44	0.0027100271002710027	43	0.0027100271002710027	39	0.0027100271002710027	38	0.0027100271002710027	21	0.0027100271002710027	20	0.0027100271002710027	16	0.0027100271002710027	14	0.0027100271002710027	13	0.0027100271002710027	11	0.0027100271002710027	5	0.0027100271002710027	4	0.0027100271002710027	3	0.0027100271002710027	1	0.0027100271002710027	
557	file:/home/sc/work/tag-cloud/data/lbjohnson_speeches_speech-5921.txt	40	0.24489795918367346	29	0.16761458681833388	15	0.08698561391769823	32	0.07594513215122115	37	0.06891937102709936	28	0.029106724657075946	39	0.02810304449648712	42	0.024088323854131816	30	0.019739043158246906	1	0.019739043158246906	41	0.019404483104717297	0	0.01873536299765808	46	0.018066242890598862	36	0.018066242890598862	31	0.01605888256942121	45	0.012044161927065908	22	0.009702241552358649	10	0.008698561391769822	12	0.008364001338240215	34	0.007694881231180997	44	0.007360321177651389	9	0.007360321177651389	6	0.007360321177651389	11	0.00702576112412178	17	0.006356641017062563	7	0.005687520910003346	25	0.005018400802944129	18	0.005018400802944129	48	0.004349280695884911	23	0.004014720642355303	4	0.004014720642355303	3	0.004014720642355303	20	0.0036801605888256944	19	0.0033456005352960855	26	0.003011040481766477	5	0.00234192037470726	47	0.0020073603211776514	24	0.0020073603211776514	14	0.0020073603211776514	43	0.0016728002676480427	35	0.0016728002676480427	33	0.0016728002676480427	38	0.0013382402141184342	8	0.0013382402141184342	2	0.0010036801605888257	49	6.691201070592171E-4	27	6.691201070592171E-4	21	6.691201070592171E-4	16	6.691201070592171E-4	13	6.691201070592171E-4	
558	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_enduring-popular-government.txt	4	0.29591836734693877	34	0.23129251700680273	45	0.06462585034013606	15	0.04081632653061224	32	0.034013605442176874	14	0.030612244897959183	46	0.017006802721088437	19	0.017006802721088437	18	0.017006802721088437	44	0.013605442176870748	36	0.013605442176870748	27	0.013605442176870748	13	0.013605442176870748	0	0.013605442176870748	43	0.01020408163265306	40	0.01020408163265306	29	0.01020408163265306	20	0.01020408163265306	9	0.01020408163265306	38	0.006802721088435374	28	0.006802721088435374	23	0.006802721088435374	11	0.006802721088435374	10	0.006802721088435374	8	0.006802721088435374	7	0.006802721088435374	6	0.006802721088435374	49	0.003401360544217687	48	0.003401360544217687	47	0.003401360544217687	42	0.003401360544217687	41	0.003401360544217687	39	0.003401360544217687	37	0.003401360544217687	35	0.003401360544217687	33	0.003401360544217687	31	0.003401360544217687	30	0.003401360544217687	26	0.003401360544217687	25	0.003401360544217687	24	0.003401360544217687	22	0.003401360544217687	21	0.003401360544217687	17	0.003401360544217687	16	0.003401360544217687	12	0.003401360544217687	5	0.003401360544217687	3	0.003401360544217687	2	0.003401360544217687	1	0.003401360544217687	
559	file:/home/sc/work/tag-cloud/data/nixon_speeches_speech-3874.txt	0	0.21070049641478214	39	0.17374517374517376	28	0.08383894098179813	15	0.07391064533921676	44	0.05791505791505792	22	0.052950910093767234	41	0.04853833425261997	45	0.04026475455046884	23	0.03254274682846112	37	0.026475455046883617	17	0.024269167126309985	30	0.01820187534473249	18	0.015444015444015444	32	0.013789299503585218	36	0.0126861555432984	19	0.011583011583011582	14	0.011583011583011582	13	0.009376723662437948	31	0.006067291781577496	40	0.004964147821290678	34	0.004964147821290678	7	0.004964147821290678	3	0.004964147821290678	48	0.00441257584114727	33	0.00441257584114727	1	0.00441257584114727	46	0.003861003861003861	42	0.003861003861003861	6	0.003309431880860452	12	0.0027578599007170436	5	0.0027578599007170436	49	0.002206287920573635	43	0.002206287920573635	20	0.002206287920573635	11	0.002206287920573635	9	0.002206287920573635	47	0.001654715940430226	35	0.001654715940430226	10	0.001654715940430226	2	0.001654715940430226	38	0.0011031439602868175	29	0.0011031439602868175	26	0.0011031439602868175	25	0.0011031439602868175	8	0.0011031439602868175	4	0.0011031439602868175	27	5.515719801434088E-4	24	5.515719801434088E-4	21	5.515719801434088E-4	16	5.515719801434088E-4	
560	file:/home/sc/work/tag-cloud/data/lbjohnson_speeches_speech-3998.txt	29	0.21724137931034482	38	0.1103448275862069	0	0.08275862068965517	9	0.04482758620689655	35	0.03793103448275862	32	0.034482758620689655	45	0.02413793103448276	40	0.02413793103448276	25	0.02413793103448276	20	0.02413793103448276	43	0.020689655172413793	37	0.020689655172413793	18	0.020689655172413793	10	0.020689655172413793	39	0.017241379310344827	36	0.017241379310344827	33	0.017241379310344827	42	0.013793103448275862	34	0.013793103448275862	31	0.013793103448275862	30	0.013793103448275862	15	0.013793103448275862	3	0.013793103448275862	46	0.010344827586206896	27	0.010344827586206896	26	0.010344827586206896	6	0.010344827586206896	1	0.010344827586206896	49	0.006896551724137931	44	0.006896551724137931	41	0.006896551724137931	28	0.006896551724137931	23	0.006896551724137931	19	0.006896551724137931	17	0.006896551724137931	12	0.006896551724137931	4	0.006896551724137931	48	0.0034482758620689655	47	0.0034482758620689655	24	0.0034482758620689655	22	0.0034482758620689655	21	0.0034482758620689655	16	0.0034482758620689655	14	0.0034482758620689655	13	0.0034482758620689655	11	0.0034482758620689655	8	0.0034482758620689655	7	0.0034482758620689655	5	0.0034482758620689655	2	0.0034482758620689655	
561	file:/home/sc/work/tag-cloud/data/jackson_speeches_speech-3633.txt	49	0.3284671532846715	35	0.2846715328467153	19	0.051094890510948905	33	0.031630170316301706	18	0.029197080291970802	2	0.029197080291970802	20	0.0267639902676399	24	0.019464720194647202	36	0.0170316301703163	6	0.0170316301703163	41	0.014598540145985401	37	0.012165450121654502	48	0.009732360097323601	21	0.009732360097323601	10	0.009732360097323601	45	0.004866180048661801	43	0.004866180048661801	40	0.004866180048661801	39	0.004866180048661801	32	0.004866180048661801	17	0.004866180048661801	16	0.004866180048661801	11	0.004866180048661801	8	0.004866180048661801	0	0.004866180048661801	47	0.0024330900243309003	46	0.0024330900243309003	44	0.0024330900243309003	42	0.0024330900243309003	38	0.0024330900243309003	34	0.0024330900243309003	31	0.0024330900243309003	30	0.0024330900243309003	29	0.0024330900243309003	28	0.0024330900243309003	27	0.0024330900243309003	26	0.0024330900243309003	25	0.0024330900243309003	23	0.0024330900243309003	22	0.0024330900243309003	15	0.0024330900243309003	14	0.0024330900243309003	13	0.0024330900243309003	12	0.0024330900243309003	9	0.0024330900243309003	7	0.0024330900243309003	5	0.0024330900243309003	4	0.0024330900243309003	3	0.0024330900243309003	1	0.0024330900243309003	
562	file:/home/sc/work/tag-cloud/data/truman_speeches_speech-3346.txt	15	0.3245967741935484	36	0.10584677419354839	39	0.10483870967741936	23	0.03326612903225806	13	0.02721774193548387	48	0.02620967741935484	24	0.024193548387096774	22	0.023185483870967742	41	0.020161290322580645	40	0.020161290322580645	30	0.019153225806451613	1	0.019153225806451613	42	0.017137096774193547	37	0.017137096774193547	21	0.017137096774193547	0	0.017137096774193547	34	0.016129032258064516	35	0.014112903225806451	45	0.01310483870967742	28	0.011088709677419355	19	0.011088709677419355	32	0.010080645161290322	18	0.010080645161290322	46	0.009072580645161291	27	0.008064516129032258	17	0.008064516129032258	44	0.007056451612903226	8	0.007056451612903226	7	0.007056451612903226	3	0.006048387096774193	5	0.005040322580645161	47	0.004032258064516129	33	0.004032258064516129	6	0.004032258064516129	43	0.0030241935483870967	26	0.0030241935483870967	31	0.0020161290322580645	20	0.0020161290322580645	14	0.0020161290322580645	12	0.0020161290322580645	11	0.0020161290322580645	10	0.0020161290322580645	9	0.0020161290322580645	4	0.0020161290322580645	49	0.0010080645161290322	38	0.0010080645161290322	29	0.0010080645161290322	25	0.0010080645161290322	16	0.0010080645161290322	2	0.0010080645161290322	
563	file:/home/sc/work/tag-cloud/data/lincoln_speeches_speech-3506.txt	14	0.09473684210526316	45	0.08421052631578947	43	0.05263157894736842	23	0.05263157894736842	32	0.042105263157894736	30	0.042105263157894736	4	0.042105263157894736	41	0.031578947368421054	15	0.031578947368421054	9	0.031578947368421054	1	0.031578947368421054	46	0.021052631578947368	44	0.021052631578947368	31	0.021052631578947368	29	0.021052631578947368	3	0.021052631578947368	49	0.010526315789473684	48	0.010526315789473684	47	0.010526315789473684	42	0.010526315789473684	40	0.010526315789473684	39	0.010526315789473684	38	0.010526315789473684	37	0.010526315789473684	36	0.010526315789473684	35	0.010526315789473684	34	0.010526315789473684	33	0.010526315789473684	28	0.010526315789473684	27	0.010526315789473684	26	0.010526315789473684	25	0.010526315789473684	24	0.010526315789473684	22	0.010526315789473684	21	0.010526315789473684	20	0.010526315789473684	19	0.010526315789473684	18	0.010526315789473684	17	0.010526315789473684	16	0.010526315789473684	13	0.010526315789473684	12	0.010526315789473684	11	0.010526315789473684	10	0.010526315789473684	8	0.010526315789473684	7	0.010526315789473684	6	0.010526315789473684	5	0.010526315789473684	2	0.010526315789473684	0	0.010526315789473684	
564	file:/home/sc/work/tag-cloud/data/taft_speeches_speech-3783.txt	21	0.1687721071248105	3	0.14190668687889507	44	0.10661950480040425	48	0.06947953511874684	11	0.05566784571332323	6	0.04480377294930099	24	0.043961596766043456	19	0.034445005895233284	23	0.03393970018527876	47	0.03208691258211218	37	0.029391948795688058	32	0.025265285497726123	36	0.023412497894559542	2	0.02332828027623379	49	0.021222839818089943	35	0.012885295603840323	17	0.012464207512211554	9	0.011790466565605525	10	0.009769243725787434	34	0.009685026107461681	20	0.009516590870810174	39	0.009348155634158665	7	0.00833754421424962	12	0.00808489135927236	43	0.008000673740946606	27	0.007158497557689068	41	0.006568974229408792	13	0.005979450901128516	33	0.005137274717870979	18	0.004884621862893717	38	0.004547751389590703	28	0.002610746168098366	42	0.0012632642748863063	8	0.0010948290382347986	31	9.263938015832912E-4	45	7.579585649317837E-4	22	7.579585649317837E-4	0	5.895233282802762E-4	29	5.053057099545225E-4	16	4.210880916287687E-4	4	4.210880916287687E-4	15	3.36870473303015E-4	14	3.36870473303015E-4	40	2.5265285497726126E-4	30	2.5265285497726126E-4	25	2.5265285497726126E-4	1	2.5265285497726126E-4	46	1.684352366515075E-4	26	1.684352366515075E-4	5	1.684352366515075E-4	
565	file:/home/sc/work/tag-cloud/data/buchanan_speeches_special-message-regarding-transit-across-central-america.txt	6	0.1482889733840304	33	0.13498098859315588	20	0.13498098859315588	19	0.060836501901140684	9	0.058935361216730035	36	0.04752851711026616	18	0.039923954372623575	48	0.03802281368821293	38	0.034220532319391636	47	0.03231939163498099	43	0.030418250950570342	37	0.024714828897338403	49	0.02091254752851711	40	0.013307984790874524	28	0.013307984790874524	25	0.013307984790874524	23	0.011406844106463879	11	0.011406844106463879	10	0.011406844106463879	31	0.0076045627376425855	30	0.0076045627376425855	29	0.0076045627376425855	24	0.0076045627376425855	14	0.0076045627376425855	12	0.0076045627376425855	2	0.0076045627376425855	45	0.005703422053231939	22	0.005703422053231939	0	0.005703422053231939	42	0.0038022813688212928	32	0.0038022813688212928	17	0.0038022813688212928	13	0.0038022813688212928	4	0.0038022813688212928	46	0.0019011406844106464	44	0.0019011406844106464	41	0.0019011406844106464	39	0.0019011406844106464	35	0.0019011406844106464	34	0.0019011406844106464	27	0.0019011406844106464	26	0.0019011406844106464	21	0.0019011406844106464	16	0.0019011406844106464	15	0.0019011406844106464	8	0.0019011406844106464	7	0.0019011406844106464	5	0.0019011406844106464	3	0.0019011406844106464	1	0.0019011406844106464	
566	file:/home/sc/work/tag-cloud/data/clinton_speeches_speech-4594.txt	22	0.32233883058470764	0	0.07196401799100449	41	0.07158920539730135	15	0.05547226386806597	39	0.044977511244377814	11	0.03973013493253373	13	0.03673163418290855	37	0.0363568215892054	45	0.035982008995502246	30	0.0356071964017991	32	0.029985007496251874	7	0.020239880059970013	40	0.019865067466266866	4	0.017991004497751123	2	0.017616191904047975	28	0.016116941529235384	23	0.013493253373313344	17	0.012743628185907047	5	0.010494752623688156	43	0.008245877061469266	46	0.0074962518740629685	20	0.0074962518740629685	14	0.006746626686656672	26	0.006371814092953523	9	0.005997001499250375	21	0.004872563718140929	42	0.004497751124437781	18	0.004497751124437781	36	0.0037481259370314842	29	0.003373313343328336	27	0.003373313343328336	44	0.0029985007496251873	1	0.0029985007496251873	49	0.002623688155922039	34	0.0018740629685157421	48	0.0014992503748125937	25	0.0014992503748125937	12	0.0014992503748125937	10	0.0014992503748125937	3	0.0014992503748125937	31	0.0011244377811094452	38	7.496251874062968E-4	35	7.496251874062968E-4	19	7.496251874062968E-4	8	7.496251874062968E-4	47	3.748125937031484E-4	33	3.748125937031484E-4	24	3.748125937031484E-4	16	3.748125937031484E-4	6	3.748125937031484E-4	
567	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_speech-3302.txt	13	0.14391829155060354	44	0.1095636025998143	37	0.06592386258124419	28	0.06313834726090993	39	0.051996285979572884	21	0.04549675023212628	7	0.0436397400185701	0	0.04271123491179202	32	0.04178272980501393	34	0.031569173630454965	45	0.028783658310120707	30	0.028783658310120707	43	0.025069637883008356	4	0.02135561745589601	48	0.02042711234911792	31	0.02042711234911792	23	0.018570102135561744	17	0.018570102135561744	24	0.017641597028783658	42	0.014856081708449397	22	0.012999071494893221	15	0.012070566388115135	47	0.011142061281337047	36	0.009285051067780872	9	0.009285051067780872	40	0.008356545961002786	27	0.008356545961002786	10	0.008356545961002786	46	0.0064995357474466105	35	0.0064995357474466105	12	0.0064995357474466105	11	0.0064995357474466105	41	0.005571030640668524	6	0.005571030640668524	38	0.004642525533890436	18	0.003714020427112349	3	0.002785515320334262	49	0.0018570102135561746	33	0.0018570102135561746	26	0.0018570102135561746	25	0.0018570102135561746	20	0.0018570102135561746	19	0.0018570102135561746	29	9.285051067780873E-4	16	9.285051067780873E-4	14	9.285051067780873E-4	8	9.285051067780873E-4	5	9.285051067780873E-4	2	9.285051067780873E-4	1	9.285051067780873E-4	
568	file:/home/sc/work/tag-cloud/data/wilson_speeches_memorial-day-address.txt	30	0.16348773841961853	14	0.15258855585831063	28	0.08174386920980926	45	0.07901907356948229	34	0.05994550408719346	9	0.051771117166212535	7	0.03814713896457766	42	0.035422343324250684	4	0.027247956403269755	18	0.021798365122615803	36	0.01907356948228883	13	0.01907356948228883	23	0.01634877384196185	43	0.013623978201634877	37	0.013623978201634877	27	0.013623978201634877	10	0.013623978201634877	40	0.010899182561307902	35	0.010899182561307902	32	0.010899182561307902	21	0.010899182561307902	46	0.008174386920980926	38	0.008174386920980926	33	0.008174386920980926	17	0.008174386920980926	12	0.008174386920980926	6	0.008174386920980926	3	0.008174386920980926	2	0.008174386920980926	0	0.008174386920980926	49	0.005449591280653951	41	0.005449591280653951	15	0.005449591280653951	48	0.0027247956403269754	47	0.0027247956403269754	44	0.0027247956403269754	39	0.0027247956403269754	31	0.0027247956403269754	29	0.0027247956403269754	26	0.0027247956403269754	25	0.0027247956403269754	24	0.0027247956403269754	22	0.0027247956403269754	20	0.0027247956403269754	19	0.0027247956403269754	16	0.0027247956403269754	11	0.0027247956403269754	8	0.0027247956403269754	5	0.0027247956403269754	1	0.0027247956403269754	
569	file:/home/sc/work/tag-cloud/data/taft_speeches_message-regarding-income-tax.txt	39	0.15370018975332067	36	0.1347248576850095	11	0.10436432637571158	21	0.10056925996204934	48	0.0683111954459203	17	0.0683111954459203	18	0.06261859582542695	44	0.03415559772296015	37	0.03225806451612903	24	0.026565464895635674	20	0.017077798861480076	6	0.015180265654648957	0	0.015180265654648957	33	0.013282732447817837	41	0.011385199240986717	23	0.011385199240986717	47	0.007590132827324478	43	0.007590132827324478	38	0.007590132827324478	19	0.007590132827324478	34	0.0056925996204933585	28	0.0056925996204933585	15	0.0056925996204933585	13	0.0056925996204933585	12	0.0056925996204933585	8	0.0056925996204933585	4	0.0056925996204933585	35	0.003795066413662239	32	0.003795066413662239	27	0.003795066413662239	22	0.003795066413662239	10	0.003795066413662239	7	0.003795066413662239	3	0.003795066413662239	2	0.003795066413662239	1	0.003795066413662239	49	0.0018975332068311196	46	0.0018975332068311196	45	0.0018975332068311196	42	0.0018975332068311196	40	0.0018975332068311196	31	0.0018975332068311196	30	0.0018975332068311196	29	0.0018975332068311196	26	0.0018975332068311196	25	0.0018975332068311196	16	0.0018975332068311196	14	0.0018975332068311196	9	0.0018975332068311196	5	0.0018975332068311196	
570	file:/home/sc/work/tag-cloud/data/pierce_speeches_speech-3730.txt	6	0.12072800808897877	18	0.09322548028311425	19	0.07482305358948432	10	0.06167846309403438	20	0.06046511627906977	33	0.05682507583417593	48	0.05581395348837209	49	0.05500505561172902	23	0.052780586450960565	47	0.05156723963599596	43	0.046511627906976744	3	0.03134479271991911	4	0.03114256825075834	9	0.026693629929221436	17	0.024064711830131445	5	0.02264914054600607	37	0.021638018200202225	35	0.020020222446916078	11	0.016380182002022244	44	0.016177957532861477	38	0.00788675429726997	34	0.00788675429726997	28	0.007077856420626896	24	0.0052578361981799795	31	0.004044489383215369	13	0.003640040444893832	32	0.0028311425682507585	2	0.0026289180990899897	7	0.0024266936299292214	30	0.0020222446916076846	21	0.001820020222446916	42	0.0014155712841253793	41	0.0014155712841253793	0	0.0014155712841253793	46	0.0012133468149646107	14	0.0012133468149646107	12	0.0012133468149646107	45	8.088978766430738E-4	36	6.066734074823053E-4	29	6.066734074823053E-4	40	4.044489383215369E-4	39	4.044489383215369E-4	27	4.044489383215369E-4	26	4.044489383215369E-4	1	4.044489383215369E-4	25	2.0222446916076846E-4	22	2.0222446916076846E-4	16	2.0222446916076846E-4	15	2.0222446916076846E-4	8	2.0222446916076846E-4	
571	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_speech-3325.txt	31	0.2645107794361526	42	0.1044776119402985	37	0.08208955223880597	0	0.05555555555555555	9	0.04809286898839138	15	0.04643449419568822	38	0.0439469320066335	30	0.0406301824212272	32	0.029850746268656716	34	0.02902155887230514	13	0.02736318407960199	28	0.020729684908789386	45	0.01824212271973466	49	0.017412935323383085	22	0.015754560530679935	43	0.014925373134328358	44	0.014096185737976783	6	0.011608623548922056	27	0.00912106135986733	21	0.00912106135986733	7	0.00912106135986733	14	0.008291873963515755	23	0.005804311774461028	18	0.005804311774461028	4	0.005804311774461028	24	0.004975124378109453	10	0.004975124378109453	48	0.0041459369817578775	41	0.0041459369817578775	29	0.0041459369817578775	26	0.0041459369817578775	20	0.0041459369817578775	39	0.003316749585406302	11	0.003316749585406302	3	0.003316749585406302	46	0.0024875621890547263	40	0.0024875621890547263	12	0.0024875621890547263	8	0.0024875621890547263	17	0.001658374792703151	5	0.001658374792703151	1	0.001658374792703151	47	8.291873963515755E-4	36	8.291873963515755E-4	35	8.291873963515755E-4	33	8.291873963515755E-4	25	8.291873963515755E-4	19	8.291873963515755E-4	16	8.291873963515755E-4	2	8.291873963515755E-4	
572	file:/home/sc/work/tag-cloud/data/madison_speeches_speech-3630.txt	17	0.35396039603960394	20	0.09158415841584158	6	0.06683168316831684	36	0.06435643564356436	23	0.05693069306930693	44	0.04950495049504951	10	0.03712871287128713	49	0.03217821782178218	35	0.027227722772277228	19	0.01485148514851485	33	0.012376237623762377	32	0.012376237623762377	43	0.009900990099009901	28	0.009900990099009901	13	0.009900990099009901	48	0.007425742574257425	40	0.007425742574257425	37	0.007425742574257425	27	0.007425742574257425	15	0.007425742574257425	14	0.007425742574257425	2	0.007425742574257425	0	0.007425742574257425	45	0.0049504950495049506	39	0.0049504950495049506	30	0.0049504950495049506	26	0.0049504950495049506	25	0.0049504950495049506	22	0.0049504950495049506	21	0.0049504950495049506	18	0.0049504950495049506	11	0.0049504950495049506	9	0.0049504950495049506	47	0.0024752475247524753	46	0.0024752475247524753	42	0.0024752475247524753	41	0.0024752475247524753	38	0.0024752475247524753	34	0.0024752475247524753	31	0.0024752475247524753	29	0.0024752475247524753	24	0.0024752475247524753	16	0.0024752475247524753	12	0.0024752475247524753	8	0.0024752475247524753	7	0.0024752475247524753	5	0.0024752475247524753	4	0.0024752475247524753	3	0.0024752475247524753	1	0.0024752475247524753	
573	file:/home/sc/work/tag-cloud/data/mckinley_speeches_proclamations-modifying-latin-american-commercial-agreements.txt	48	0.2981651376146789	3	0.22935779816513763	27	0.0963302752293578	39	0.04357798165137615	43	0.03211009174311927	44	0.02981651376146789	37	0.027522935779816515	6	0.027522935779816515	47	0.020642201834862386	17	0.016055045871559634	24	0.013761467889908258	14	0.011467889908256881	23	0.009174311926605505	21	0.009174311926605505	41	0.006880733944954129	33	0.006880733944954129	19	0.006880733944954129	4	0.006880733944954129	2	0.006880733944954129	49	0.0045871559633027525	40	0.0045871559633027525	36	0.0045871559633027525	35	0.0045871559633027525	34	0.0045871559633027525	31	0.0045871559633027525	16	0.0045871559633027525	15	0.0045871559633027525	13	0.0045871559633027525	10	0.0045871559633027525	9	0.0045871559633027525	8	0.0045871559633027525	5	0.0045871559633027525	46	0.0022935779816513763	45	0.0022935779816513763	42	0.0022935779816513763	38	0.0022935779816513763	32	0.0022935779816513763	30	0.0022935779816513763	29	0.0022935779816513763	28	0.0022935779816513763	26	0.0022935779816513763	25	0.0022935779816513763	22	0.0022935779816513763	20	0.0022935779816513763	18	0.0022935779816513763	12	0.0022935779816513763	11	0.0022935779816513763	7	0.0022935779816513763	1	0.0022935779816513763	0	0.0022935779816513763	
574	file:/home/sc/work/tag-cloud/data/hoover_speeches_second-state-of-the-union-address.txt	13	0.2572515454113172	44	0.15311459819305753	39	0.09462672372800761	3	0.091773656680932	48	0.0865430337612934	24	0.057536852116024724	21	0.03566333808844508	37	0.03376129339039467	6	0.030432715168806468	23	0.020922491678554447	11	0.01759391345696624	19	0.01331431288635283	43	0.012838801711840228	20	0.009510223490252021	32	0.008083689966714217	2	0.007608178792201617	36	0.007132667617689016	49	0.005230622919638612	33	0.004755111745126011	7	0.0038040893961008085	25	0.0033285782215882074	9	0.0033285782215882074	46	0.0028530670470756064	22	0.0028530670470756064	17	0.0028530670470756064	10	0.0028530670470756064	27	0.0023775558725630053	4	0.0023775558725630053	41	0.0019020446980504042	40	0.0019020446980504042	47	0.0014265335235378032	42	0.0014265335235378032	38	0.0014265335235378032	31	0.0014265335235378032	30	0.0014265335235378032	29	0.0014265335235378032	28	0.0014265335235378032	18	0.0014265335235378032	15	0.0014265335235378032	12	0.0014265335235378032	5	0.0014265335235378032	34	9.510223490252021E-4	26	9.510223490252021E-4	16	9.510223490252021E-4	0	9.510223490252021E-4	45	4.7551117451260106E-4	35	4.7551117451260106E-4	14	4.7551117451260106E-4	8	4.7551117451260106E-4	1	4.7551117451260106E-4	
575	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_readjustment.txt	34	0.21942446043165467	4	0.10071942446043165	45	0.06474820143884892	43	0.050359712230215826	37	0.039568345323741004	0	0.03237410071942446	44	0.02877697841726619	14	0.02877697841726619	13	0.02877697841726619	27	0.02158273381294964	17	0.02158273381294964	11	0.02158273381294964	47	0.017985611510791366	36	0.017985611510791366	31	0.017985611510791366	30	0.017985611510791366	9	0.017985611510791366	7	0.017985611510791366	3	0.017985611510791366	49	0.014388489208633094	41	0.014388489208633094	28	0.014388489208633094	25	0.014388489208633094	19	0.014388489208633094	15	0.01079136690647482	39	0.007194244604316547	38	0.007194244604316547	26	0.007194244604316547	24	0.007194244604316547	22	0.007194244604316547	21	0.007194244604316547	20	0.007194244604316547	18	0.007194244604316547	16	0.007194244604316547	10	0.007194244604316547	8	0.007194244604316547	5	0.007194244604316547	48	0.0035971223021582736	46	0.0035971223021582736	42	0.0035971223021582736	40	0.0035971223021582736	35	0.0035971223021582736	33	0.0035971223021582736	32	0.0035971223021582736	29	0.0035971223021582736	23	0.0035971223021582736	12	0.0035971223021582736	6	0.0035971223021582736	2	0.0035971223021582736	1	0.0035971223021582736	
576	file:/home/sc/work/tag-cloud/data/cleveland_speeches_speech-3572.txt	4	0.17164179104477612	16	0.1460554371002132	44	0.10341151385927505	43	0.0650319829424307	23	0.0650319829424307	17	0.053304904051172705	18	0.035181236673773986	34	0.0255863539445629	28	0.024520255863539446	27	0.024520255863539446	13	0.022388059701492536	6	0.021321961620469083	41	0.01812366737739872	11	0.017057569296375266	0	0.015991471215351813	14	0.013859275053304905	7	0.013859275053304905	37	0.011727078891257996	24	0.011727078891257996	2	0.011727078891257996	47	0.009594882729211088	33	0.009594882729211088	3	0.009594882729211088	38	0.008528784648187633	35	0.007462686567164179	10	0.007462686567164179	30	0.006396588486140725	21	0.006396588486140725	19	0.006396588486140725	15	0.005330490405117271	45	0.0042643923240938165	42	0.0042643923240938165	32	0.0042643923240938165	22	0.0042643923240938165	8	0.0042643923240938165	1	0.0042643923240938165	25	0.0031982942430703624	20	0.0031982942430703624	49	0.0021321961620469083	46	0.0021321961620469083	39	0.0021321961620469083	26	0.0021321961620469083	12	0.0021321961620469083	5	0.0021321961620469083	48	0.0010660980810234541	40	0.0010660980810234541	36	0.0010660980810234541	31	0.0010660980810234541	29	0.0010660980810234541	9	0.0010660980810234541	
577	file:/home/sc/work/tag-cloud/data/kennedy_speeches_speech-3377.txt	46	0.3368580060422961	0	0.09592145015105741	28	0.08987915407854985	31	0.04607250755287009	19	0.03700906344410876	34	0.033987915407854986	42	0.03172205438066465	37	0.028700906344410877	1	0.02416918429003021	32	0.02190332326283988	29	0.0188821752265861	23	0.01661631419939577	15	0.01661631419939577	44	0.015861027190332326	43	0.015105740181268883	41	0.015105740181268883	9	0.013595166163141994	45	0.009818731117824773	22	0.00906344410876133	18	0.00906344410876133	11	0.00906344410876133	7	0.008308157099697885	39	0.006797583081570997	36	0.006797583081570997	30	0.006797583081570997	14	0.006797583081570997	6	0.006797583081570997	20	0.006042296072507553	48	0.005287009063444109	17	0.005287009063444109	5	0.005287009063444109	24	0.004531722054380665	47	0.0037764350453172208	35	0.0037764350453172208	21	0.0030211480362537764	12	0.0030211480362537764	4	0.0030211480362537764	38	0.0022658610271903325	33	0.0022658610271903325	27	0.0022658610271903325	26	0.0022658610271903325	49	0.0015105740181268882	13	0.0015105740181268882	8	0.0015105740181268882	3	0.0015105740181268882	2	0.0015105740181268882	40	7.552870090634441E-4	25	7.552870090634441E-4	16	7.552870090634441E-4	10	7.552870090634441E-4	
